"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"192","FINANTECH","2011-03-08","-1","0","-0.149999999999977","-0.850000000000023"
"193","FINANTECH","2011-03-09","7.35000000000002","0","0","1.75"
"194","FINANTECH","2011-03-10","1.75","0","0","2.10000000000002"
"195","FINANTECH","2011-03-11","-2.10000000000002","0","0","1.10000000000002"
"196","FINANTECH","2011-03-14","-4.95000000000005","0","0","1.25"
"197","FINANTECH","2011-03-15","-11.35","-1.60000000000002","0","-0.950000000000045"
"198","FINANTECH","2011-03-16","-2.5","0.0999999999999091","0","2.80000000000007"
"199","FINANTECH","2011-03-17","5.95000000000005","0","0","1.25"
"200","FINANTECH","2011-03-18","2.20000000000005","0","-1.25","3.79999999999995"
"201","FINANTECH","2011-03-21","6.25","0","0","-4.29999999999995"
"202","FINANTECH","2011-03-22","-0.25","0","0","-1.84999999999991"
"203","FINANTECH","2011-03-23","5.45000000000005","0","0","-1.70000000000005"
"204","FINANTECH","2011-03-24","-7.14999999999998","0","0","-0.25"
"205","FINANTECH","2011-03-25","13.5","0","12","1.39999999999998"
"206","FINANTECH","2011-03-28","3.35000000000002","0","0","1.10000000000002"
"207","FINANTECH","2011-03-29","0","0","-0.0500000000000682","0.649999999999977"
"208","FINANTECH","2011-03-30","5.04999999999995","0","0","-6.45000000000005"
"209","FINANTECH","2011-03-31","-4.10000000000002","0.100000000000023","0","-16.2"
"210","FINANTECH","2011-04-01","-5","12","-4","1.54999999999995"
"211","FINANTECH","2011-04-04","6.39999999999998","0","0","-1.89999999999998"
"212","FINANTECH","2011-04-05","-1.89999999999998","0","0","4.25"
"213","FINANTECH","2011-04-06","5","0","-0.0999999999999091","3.75"
"214","FINANTECH","2011-04-07","7.19999999999993","0","0","1.75"
"215","FINANTECH","2011-04-08","2.69999999999993","0","0","0.700000000000045"
"216","FINANTECH","2011-04-11","0.0499999999999545","0","0","-3.14999999999998"
"217","FINANTECH","2011-04-13","-9","0","0","-0.850000000000023"
"218","FINANTECH","2011-04-15","4.10000000000002","0","0","-0.549999999999955"
"219","FINANTECH","2011-04-18","1.29999999999995","0","-1.10000000000002","0.399999999999977"
"220","FINANTECH","2011-04-19","2","0.299999999999955","0","2.90000000000009"
"221","FINANTECH","2011-04-20","10.5","0","0","0.149999999999977"
"222","FINANTECH","2011-04-21","3.64999999999998","0.199999999999932","0","2.85000000000002"
"223","FINANTECH","2011-04-25","2","0","2","-2.45000000000005"
"224","FINANTECH","2011-04-26","2","0","0","0.549999999999955"
"225","FINANTECH","2011-04-27","5.85000000000002","0","-1","-0.700000000000045"
"226","FINANTECH","2011-04-28","7.64999999999998","0","0","-4.60000000000002"
"227","FINANTECH","2011-04-29","-3.89999999999998","0.100000000000023","0","3.14999999999998"
"228","FINANTECH","2011-05-02","5.14999999999998","0","-0.899999999999977","2.95000000000005"
"229","FINANTECH","2011-05-03","-4.29999999999995","0","0","4.60000000000002"
"230","FINANTECH","2011-05-04","9.95000000000005","0","0","-4.79999999999995"
"231","FINANTECH","2011-05-05","-2.45000000000005","0.100000000000023","0","2.20000000000005"
"232","FINANTECH","2011-05-06","2.85000000000002","0","2.75","-3.70000000000005"
"233","FINANTECH","2011-05-09","-18.6","-0.950000000000045","0","0.949999999999932"
"234","FINANTECH","2011-05-10","-0.100000000000023","0.0499999999999545","0","-6"
"235","FINANTECH","2011-05-11","-4.89999999999998","0","0","1.75"
"236","FINANTECH","2011-05-12","0","0","-2","-1.60000000000002"
"237","FINANTECH","2011-05-13","1.5","0","0","1.64999999999998"
"238","FINANTECH","2011-05-16","-1.5","0","0","-0.5"
"239","FINANTECH","2011-05-17","-0.549999999999955","0","0","1.95000000000005"
"240","FINANTECH","2011-05-18","6.45000000000005","0","-0.0499999999999545","-2.90000000000009"
"241","FINANTECH","2011-05-19","2.14999999999998","0","0","-3.40000000000009"
"242","FINANTECH","2011-05-20","-9.85000000000002","0","0","3.19999999999993"
"243","FINANTECH","2011-05-23","-10.8000000000001","0","0","0.100000000000023"
"244","FINANTECH","2011-05-24","0.450000000000045","0","-1","-2.44999999999993"
"245","FINANTECH","2011-05-25","-2.95000000000005","0","0","1.85000000000002"
"246","BHUSANSTL","2010-06-04","-11.3","0.300000000000011","0","-0.349999999999966"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","FORTIS","2010-06-04","0.199999999999989","0","-0.0999999999999943","0.200000000000017"
"2","FORTIS","2010-06-07","0","0","0","0.0500000000000114"
"3","FORTIS","2010-06-08","0.75","0","0","0.299999999999983"
"4","FORTIS","2010-06-09","1.19999999999999","0","0","-0.100000000000023"
"5","FORTIS","2010-06-10","0","0","0","-0.200000000000017"
"6","FORTIS","2010-06-11","1.14999999999998","0.0500000000000114","0.199999999999989","0.349999999999994"
"7","FORTIS","2010-06-14","2.44999999999999","0","0","0.0999999999999943"
"8","FORTIS","2010-06-15","0.150000000000006","0.0499999999999829","-0.0999999999999943","0.299999999999983"
"9","FORTIS","2010-06-16","0.0999999999999943","0","0","-0.0500000000000114"
"10","FORTIS","2010-06-17","-5","0","0","-0.5"
"11","FORTIS","2010-06-18","-0.199999999999989","0","0","0.549999999999983"
"12","FORTIS","2010-06-21","1.90000000000001","0.399999999999977","-0.149999999999977","0.199999999999989"
"13","FORTIS","2010-06-22","0.299999999999983","0","0","-0.0500000000000114"
"14","FORTIS","2010-06-23","0","0","0","-0.5"
"15","FORTIS","2010-06-24","0","0","-0.0500000000000114","0"
"16","FORTIS","2010-06-25","0","0.400000000000006","0","0.299999999999983"
"17","FORTIS","2010-06-28","0.699999999999989","0.0499999999999829","0","0.0999999999999943"
"18","FORTIS","2010-06-29","-0.699999999999989","0","0","0.549999999999983"
"19","FORTIS","2010-06-30","-0.849999999999994","0","0","0.0999999999999943"
"20","FORTIS","2010-07-01","0","0","-0.150000000000006","0.299999999999983"
"21","FORTIS","2010-07-02","0","0","0","0.0499999999999829"
"22","FORTIS","2010-07-05","-11.2","0.0999999999999943","-9.25","-0.150000000000006"
"23","FORTIS","2010-07-06","0","0","-0.25","0.0500000000000114"
"24","FORTIS","2010-07-07","0.400000000000006","0","0","-0.199999999999989"
"25","FORTIS","2010-07-08","0.550000000000011","0.300000000000011","0","-0.400000000000006"
"26","FORTIS","2010-07-09","-0.300000000000011","0","-0.0499999999999829","-0.549999999999983"
"27","FORTIS","2010-07-12","-0.199999999999989","0","0","0.349999999999994"
"28","FORTIS","2010-07-13","0.549999999999983","0","0","-0.150000000000006"
"29","FORTIS","2010-07-14","0.349999999999994","0","0","0.149999999999977"
"30","FORTIS","2010-07-15","0.449999999999989","0","0","-0.149999999999977"
"31","FORTIS","2010-07-16","0","0","0","-0.400000000000006"
"32","FORTIS","2010-07-19","-0.599999999999994","0","0","0"
"33","FORTIS","2010-07-20","1","0.0999999999999943","0","0.149999999999977"
"34","FORTIS","2010-07-21","-0.650000000000006","0","-0.650000000000006","0.0999999999999943"
"35","FORTIS","2010-07-22","-0.25","0","0","0"
"36","FORTIS","2010-07-23","0.75","0","-0.25","0.550000000000011"
"37","FORTIS","2010-07-26","-0.5","0","-1.19999999999999","-0.0500000000000114"
"38","FORTIS","2010-07-27","1.19999999999999","0.0500000000000114","0","0.449999999999989"
"39","FORTIS","2010-07-28","0.599999999999994","0.0499999999999829","0","0"
"40","FORTIS","2010-07-29","0.150000000000006","0.0499999999999829","0","-1.09999999999999"
"41","FORTIS","2010-07-30","-1","0","0","0.349999999999994"
"42","FORTIS","2010-08-02","1.40000000000001","0","0.699999999999989","0.0500000000000114"
"43","FORTIS","2010-08-03","0.800000000000011","0","0","-0.150000000000006"
"44","FORTIS","2010-08-04","0.0499999999999829","0","0","-0.199999999999989"
"45","FORTIS","2010-08-05","0.199999999999989","0","0","-0.449999999999989"
"46","FORTIS","2010-08-06","-1.59999999999999","0.0499999999999829","-0.0499999999999829","-0.0500000000000114"
"47","FORTIS","2010-08-09","-0.550000000000011","0.0999999999999943","0","-1.35000000000002"
"48","FORTIS","2010-08-10","0","0","0","-0.400000000000006"
"49","FORTIS","2010-08-11","0","0","0","0.399999999999977"
"50","FORTIS","2010-08-12","-0.75","0","0","-0.0500000000000114"
"51","FORTIS","2010-08-13","1","0","0.149999999999977","-0.0500000000000114"
"52","FORTIS","2010-08-16","-0.650000000000006","0","0","0.25"
"53","FORTIS","2010-08-17","0.25","0","0","-0.700000000000017"
"54","FORTIS","2010-08-18","0","0.0999999999999943","0","0.549999999999983"
"55","FORTIS","2010-08-19","0","0","0","0.150000000000006"
"56","FORTIS","2010-08-20","-0.199999999999989","0.149999999999977","0","0.650000000000006"
"57","FORTIS","2010-08-23","0.650000000000006","0","0","0.25"
"58","FORTIS","2010-08-24","-0.349999999999994","0","0","-0.0999999999999943"
"59","FORTIS","2010-08-25","0","0","0","-0.199999999999989"
"60","FORTIS","2010-08-26","0.5","0","0","-0.699999999999989"
"61","FORTIS","2010-08-27","0.349999999999994","0","0","0.0499999999999829"
"62","FORTIS","2010-08-30","1.94999999999999","0","-0.0499999999999829","-0.149999999999977"
"63","FORTIS","2010-08-31","-0.800000000000011","0","0","0.199999999999989"
"64","FORTIS","2010-09-01","1.09999999999999","0","0.799999999999983","-0.0499999999999829"
"65","FORTIS","2010-09-02","-0.800000000000011","0","-0.0999999999999943","-0.25"
"66","FORTIS","2010-09-03","0.150000000000006","0","0","0.75"
"67","FORTIS","2010-09-06","1.5","0","0.349999999999994","0.0500000000000114"
"68","FORTIS","2010-09-07","0.550000000000011","0.0499999999999829","0.550000000000011","0.25"
"69","FORTIS","2010-09-08","0","0","0","-0.150000000000006"
"70","FORTIS","2010-09-09","0","0.300000000000011","-0.0999999999999943","0.0500000000000114"
"71","FORTIS","2010-09-13","1.05000000000001","0","0","-0.0999999999999943"
"72","FORTIS","2010-09-14","0","0","0","-0.449999999999989"
"73","FORTIS","2010-09-15","-0.150000000000006","0","0","-0.150000000000006"
"74","FORTIS","2010-09-16","-0.0500000000000114","0","-0.400000000000006","-0.650000000000006"
"75","FORTIS","2010-09-17","-0.400000000000006","0","0","-0.0500000000000114"
"76","FORTIS","2010-09-20","0","0","-0.0500000000000114","0.0999999999999943"
"77","FORTIS","2010-09-21","0","0","0","-0.400000000000006"
"78","FORTIS","2010-09-22","0.150000000000006","0","0","0.550000000000011"
"79","FORTIS","2010-09-23","1","0","-0.0999999999999943","0.25"
"80","FORTIS","2010-09-24","0.25","0","0","-0.150000000000006"
"81","FORTIS","2010-09-27","0.349999999999994","0","0","0.300000000000011"
"82","FORTIS","2010-09-28","0.800000000000011","0","0","0.0999999999999943"
"83","FORTIS","2010-09-29","0.449999999999989","0","0","0.150000000000006"
"84","FORTIS","2010-09-30","0.349999999999994","0.0500000000000114","-0.0500000000000114","0.25"
"85","FORTIS","2010-10-01","1.40000000000001","0.0500000000000114","1.40000000000001","0.5"
"86","FORTIS","2010-10-04","2","0","-0.0500000000000114","0.199999999999989"
"87","FORTIS","2010-10-05","0.300000000000011","0","0.0999999999999943","-0.649999999999977"
"88","FORTIS","2010-10-06","0.5","0","0","0.0500000000000114"
"89","FORTIS","2010-10-07","0.650000000000006","0","0.400000000000006","-0.5"
"90","FORTIS","2010-10-08","0","0","-0.150000000000006","-1.09999999999999"
"91","FORTIS","2010-10-11","0","0.199999999999989","-0.0999999999999943","-0.25"
"92","FORTIS","2010-10-12","0","0","0","0"
"93","FORTIS","2010-10-13","0.300000000000011","0.150000000000006","0","0.150000000000006"
"94","FORTIS","2010-10-14","1.40000000000001","0","-0.150000000000006","0.0999999999999943"
"95","FORTIS","2010-10-15","0.599999999999994","0","0","0"
"96","FORTIS","2010-10-18","0.5","0","0","-0.400000000000006"
"97","FORTIS","2010-10-19","2","0","0","0.199999999999989"
"98","FORTIS","2010-10-20","0","0","0","0"
"99","FORTIS","2010-10-21","0","0.0499999999999829","0","-0.199999999999989"
"100","FORTIS","2010-10-22","0.150000000000006","0","0","-0.700000000000017"
"101","FORTIS","2010-10-25","0.599999999999994","0","-0.349999999999994","-0.200000000000017"
"102","FORTIS","2010-10-26","-0.550000000000011","0.199999999999989","0","-0.150000000000006"
"103","FORTIS","2010-10-27","-1","0","0","0.150000000000006"
"104","FORTIS","2010-10-28","1","0","0","-0.849999999999994"
"105","FORTIS","2010-10-29","-1","0","0","-0.300000000000011"
"106","FORTIS","2010-11-01","0.75","0","0","-0.450000000000017"
"107","FORTIS","2010-11-02","0","0","0","0.300000000000011"
"108","FORTIS","2010-11-03","0","0","-0.0499999999999829","-0.5"
"109","FORTIS","2010-11-04","1.25","0","0","0.25"
"110","FORTIS","2010-11-08","0.699999999999989","0","0","0.200000000000017"
"111","FORTIS","2010-11-09","-0.599999999999994","0","0","0.150000000000006"
"112","FORTIS","2010-11-10","0","0","0","0.0500000000000114"
"113","FORTIS","2010-11-11","-1","0","-0.0999999999999943","0.25"
"114","FORTIS","2010-11-12","-0.0500000000000114","0","0","-0.0999999999999943"
"115","FORTIS","2010-11-15","-1.34999999999999","0","0","-0.399999999999977"
"116","FORTIS","2010-11-16","0.0500000000000114","0","-0.0500000000000114","0.25"
"117","FORTIS","2010-11-18","0.300000000000011","0","0","-0.200000000000017"
"118","FORTIS","2010-11-19","0.699999999999989","0","0","1.55000000000001"
"119","FORTIS","2010-11-22","0","0","0","-0.0999999999999943"
"120","FORTIS","2010-11-23","0","0","0","0.0999999999999943"
"121","FORTIS","2010-11-24","0.900000000000006","0","0","0.199999999999989"
"122","FORTIS","2010-11-25","0","0","0","-0.0500000000000114"
"123","FORTIS","2010-11-26","-1.55000000000001","0","0","-0.850000000000023"
"124","FORTIS","2010-11-29","1.44999999999999","0","0","-0.200000000000017"
"125","FORTIS","2010-11-30","-1.80000000000001","0","0","-0.849999999999994"
"126","FORTIS","2010-12-01","0","0","0","-0.300000000000011"
"127","FORTIS","2010-12-02","1.55000000000001","0","0","0.399999999999977"
"128","FORTIS","2010-12-03","1.19999999999999","0.299999999999983","0","0.149999999999977"
"129","FORTIS","2010-12-06","2.29999999999998","0","0.299999999999983","-0.25"
"130","FORTIS","2010-12-07","-0.349999999999994","0","0","-0.449999999999989"
"131","FORTIS","2010-12-08","0","0","0","0.0500000000000114"
"132","FORTIS","2010-12-09","0.550000000000011","0","0","-0.599999999999994"
"133","FORTIS","2010-12-10","-1.80000000000001","0.199999999999989","0","0.25"
"134","FORTIS","2010-12-13","1.25","0.0500000000000114","0.0999999999999943","-0.0999999999999943"
"135","FORTIS","2010-12-14","0.75","0","0","0.199999999999989"
"136","FORTIS","2010-12-15","0.699999999999989","0","0","-0.450000000000017"
"137","FORTIS","2010-12-16","-0.849999999999994","0","0","-0.349999999999994"
"138","FORTIS","2010-12-20","0","0","0","-0.599999999999994"
"139","FORTIS","2010-12-21","-0.550000000000011","0","0","0.5"
"140","FORTIS","2010-12-22","0","0.0999999999999943","0","0.150000000000006"
"141","FORTIS","2010-12-23","-0.400000000000006","0","0","0.199999999999989"
"142","FORTIS","2010-12-24","0","0","0","0.0999999999999943"
"143","FORTIS","2010-12-27","0.849999999999994","0","0","0.400000000000006"
"144","FORTIS","2010-12-28","0.900000000000006","0","0","-0.150000000000006"
"145","FORTIS","2010-12-29","0.400000000000006","0","0","0.100000000000023"
"146","FORTIS","2010-12-30","0.200000000000017","0","-0.0500000000000114","-0.150000000000006"
"147","FORTIS","2010-12-31","0.900000000000006","0","0.300000000000011","0.0500000000000114"
"148","FORTIS","2011-01-03","0.5","0","0.5","-0.75"
"149","FORTIS","2011-01-04","0","0","0","0.150000000000006"
"150","FORTIS","2011-01-05","0.150000000000006","0","0","0.25"
"151","FORTIS","2011-01-06","0.349999999999994","0","0","0.25"
"152","FORTIS","2011-01-07","0.25","0","0","0.25"
"153","FORTIS","2011-01-10","1.10000000000002","0","0","0.150000000000006"
"154","FORTIS","2011-01-11","1.55000000000001","0","0","-1.75"
"155","FORTIS","2011-01-12","-1.09999999999999","0","0","0.0999999999999943"
"156","FORTIS","2011-01-13","0.349999999999994","0","0","0.25"
"157","FORTIS","2011-01-14","1.09999999999999","0","0","0.800000000000011"
"158","FORTIS","2011-01-17","1.25","0","0","0.0500000000000114"
"159","FORTIS","2011-01-18","1.15000000000001","0","0","-0.399999999999977"
"160","FORTIS","2011-01-19","1.95000000000002","0","-0.0500000000000114","0.0999999999999943"
"161","FORTIS","2011-01-20","-1.20000000000002","0","0","0.100000000000023"
"162","FORTIS","2011-01-21","0.450000000000017","0","0","0.300000000000011"
"163","FORTIS","2011-01-24","0.450000000000017","0","0","0"
"164","FORTIS","2011-01-25","0","0","0","-0.0500000000000114"
"165","FORTIS","2011-01-27","-0.200000000000017","0","0","1.30000000000001"
"166","FORTIS","2011-01-28","1.30000000000001","0","0","-1"
"167","FORTIS","2011-01-31","-2.29999999999998","-1.04999999999998","0","-0.0999999999999943"
"168","FORTIS","2011-02-01","2.30000000000001","0","0","0.949999999999989"
"169","FORTIS","2011-02-02","1.70000000000002","0.400000000000006","1.30000000000001","-0.349999999999994"
"170","FORTIS","2011-02-03","0.449999999999989","0","0","-0.25"
"171","FORTIS","2011-02-04","-0.5","0","0","0"
"172","FORTIS","2011-02-07","0.75","0","0","-1.19999999999999"
"173","FORTIS","2011-02-08","-0.550000000000011","0","0","-0.100000000000023"
"174","FORTIS","2011-02-09","1.15000000000001","0.0999999999999943","0","-0.650000000000006"
"175","FORTIS","2011-02-10","-0.5","0","0","-0.300000000000011"
"176","FORTIS","2011-02-11","0","0","0","0.299999999999983"
"177","FORTIS","2011-02-14","-1.19999999999999","0","-0.900000000000006","-0.150000000000006"
"178","FORTIS","2011-02-15","0.400000000000006","0","0","0.150000000000006"
"179","FORTIS","2011-02-16","0.349999999999994","0.0500000000000114","0","0.449999999999989"
"180","FORTIS","2011-02-17","0.449999999999989","0","-0.0499999999999829","0.0500000000000114"
"181","FORTIS","2011-02-18","0","0.0500000000000114","0","0.349999999999994"
"182","FORTIS","2011-02-21","0","0","0","-0.700000000000017"
"183","FORTIS","2011-02-22","-4.90000000000001","0","-1.65000000000001","0"
"184","FORTIS","2011-02-23","-0.400000000000006","0","0","-0.25"
"185","FORTIS","2011-02-24","-0.5","0.0500000000000114","0","-0.25"
"186","FORTIS","2011-02-25","0.800000000000011","0","-0.0499999999999829","-1.15000000000001"
"187","FORTIS","2011-02-28","1","0","-0.0999999999999943","1.20000000000002"
"188","FORTIS","2011-03-01","0","0","0","0.699999999999989"
"189","FORTIS","2011-03-03","-1","0","-0.550000000000011","-0.349999999999994"
"190","FORTIS","2011-03-04","1.84999999999999","0.349999999999994","0","-0.25"
"191","FORTIS","2011-03-07","-12.05","0","-9.5","-0.75"
"192","FORTIS","2011-03-08","0.0500000000000114","0","0","0.300000000000011"
"193","FORTIS","2011-03-09","1.40000000000001","0","0","-0.0500000000000114"
"194","FORTIS","2011-03-10","-0.5","0","0","-0.599999999999994"
"195","FORTIS","2011-03-11","-1.25","0","0","0.0500000000000114"
"196","FORTIS","2011-03-14","0","0.0500000000000114","-0.449999999999989","-0.0500000000000114"
"197","FORTIS","2011-03-15","-3.65000000000001","-0.799999999999983","0","0.599999999999994"
"198","FORTIS","2011-03-16","0.699999999999989","0","0","-0.350000000000023"
"199","FORTIS","2011-03-17","3.69999999999999","0","0","0.0499999999999829"
"200","FORTIS","2011-03-18","2.5","0.150000000000006","0","0.349999999999994"
"201","FORTIS","2011-03-21","0.450000000000017","0","0","-0.150000000000006"
"202","FORTIS","2011-03-22","0.5","0.0999999999999943","0.150000000000006","0.0999999999999943"
"203","FORTIS","2011-03-23","0","0","0","-0.0500000000000114"
"204","FORTIS","2011-03-24","0.150000000000006","0","0","-0.650000000000006"
"205","FORTIS","2011-03-25","0.599999999999994","0","0","-0.100000000000023"
"206","FORTIS","2011-03-28","0.199999999999989","0","0","0.25"
"207","FORTIS","2011-03-29","-0.0499999999999829","0","0","-0.5"
"208","FORTIS","2011-03-30","0.0500000000000114","0","0","0.0999999999999943"
"209","FORTIS","2011-03-31","1","0","0","-0.400000000000006"
"210","FORTIS","2011-04-01","0.699999999999989","0.0500000000000114","0","0.400000000000006"
"211","FORTIS","2011-04-04","1.59999999999999","0","1.25","-0.800000000000011"
"212","FORTIS","2011-04-05","0.199999999999989","0","0","-0.149999999999977"
"213","FORTIS","2011-04-06","0.699999999999989","0","0","0.150000000000006"
"214","FORTIS","2011-04-07","0.0999999999999943","0","0","0.25"
"215","FORTIS","2011-04-08","1.19999999999999","0","0","0"
"216","FORTIS","2011-04-11","0","0","0","0.349999999999994"
"217","FORTIS","2011-04-13","-0.150000000000006","0","0","-0.199999999999989"
"218","FORTIS","2011-04-15","1","0","0","0.0999999999999943"
"219","FORTIS","2011-04-18","1.34999999999999","0","0","-0.599999999999994"
"220","FORTIS","2011-04-19","-0.5","0","0","-0.650000000000006"
"221","FORTIS","2011-04-20","1","0","0.150000000000006","-0.300000000000011"
"222","FORTIS","2011-04-21","0.400000000000006","0","0","0.0500000000000114"
"223","FORTIS","2011-04-25","1.05000000000001","0","0","-0.0500000000000114"
"224","FORTIS","2011-04-26","-0.200000000000017","-0.200000000000017","0","0.300000000000011"
"225","FORTIS","2011-04-27","0.949999999999989","0","0","0"
"226","FORTIS","2011-04-28","0","0","0","-0.400000000000006"
"227","FORTIS","2011-04-29","0.900000000000006","0","0","0.0499999999999829"
"228","FORTIS","2011-05-02","0.149999999999977","0","0","-0.0999999999999943"
"229","FORTIS","2011-05-03","-0.0999999999999943","0","0","-0.0999999999999943"
"230","FORTIS","2011-05-04","-0.300000000000011","0.0999999999999943","0","0.0500000000000114"
"231","FORTIS","2011-05-05","0.599999999999994","0.0500000000000114","0","-0.199999999999989"
"232","FORTIS","2011-05-06","1.40000000000001","0","0","0.25"
"233","FORTIS","2011-05-09","-1.90000000000001","0","0","0.399999999999977"
"234","FORTIS","2011-05-10","0.349999999999994","0","0","0.100000000000023"
"235","FORTIS","2011-05-11","0.0500000000000114","0","0","-0.0500000000000114"
"236","FORTIS","2011-05-12","0","0","-0.0999999999999943","0.149999999999977"
"237","FORTIS","2011-05-13","-6.90000000000001","0","0","-0.300000000000011"
"238","FORTIS","2011-05-16","-0.699999999999989","0","0","0.199999999999989"
"239","FORTIS","2011-05-17","0.75","0","0.400000000000006","-0.150000000000006"
"240","FORTIS","2011-05-18","0.849999999999994","0","-0.349999999999994","0.25"
"241","FORTIS","2011-05-19","0.75","0","-0.600000000000023","-0.199999999999989"
"242","FORTIS","2011-05-20","-0.349999999999994","0","0","-0.0500000000000114"
"243","FORTIS","2011-05-23","-0.550000000000011","0.0500000000000114","0","0.349999999999994"
"244","FORTIS","2011-05-24","0.0500000000000114","0.100000000000023","0.0500000000000114","0.75"
"245","FORTIS","2011-05-25","0.900000000000006","0","0","0.699999999999989"
"246","BHUSANSTL","2010-06-04","-11.3","0.300000000000011","0","-0.349999999999966"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","FSL","2010-06-04","0","0","0","0.150000000000002"
"2","FSL","2010-06-07","-0.949999999999999","-0.299999999999997","-0.199999999999999","0"
"3","FSL","2010-06-08","0","0","0","-0.0500000000000007"
"4","FSL","2010-06-09","0.0500000000000007","0","0","0"
"5","FSL","2010-06-10","0.300000000000001","0","0","-0.100000000000001"
"6","FSL","2010-06-11","0","0.0500000000000007","0","0.0500000000000007"
"7","FSL","2010-06-14","0.150000000000002","0","0.150000000000002","0"
"8","FSL","2010-06-15","0.200000000000003","0","0","-0.150000000000002"
"9","FSL","2010-06-16","0","0","0","0"
"10","FSL","2010-06-17","0.0999999999999979","0","0","-0.0500000000000007"
"11","FSL","2010-06-18","-0.0500000000000007","0","0","0.0500000000000007"
"12","FSL","2010-06-21","0.199999999999999","0","0.149999999999999","0.0999999999999979"
"13","FSL","2010-06-22","0.0500000000000007","0","0","0.0500000000000007"
"14","FSL","2010-06-23","-0.199999999999999","0","0","0.0500000000000007"
"15","FSL","2010-06-24","0.25","0","0","0.0500000000000007"
"16","FSL","2010-06-25","0","0","0","0"
"17","FSL","2010-06-28","0","0","0","-0.300000000000001"
"18","FSL","2010-06-29","0.100000000000001","0","0","0"
"19","FSL","2010-06-30","-0.400000000000002","0","0","-0.0499999999999972"
"20","FSL","2010-07-01","-0.399999999999999","-0.0999999999999979","-0.0499999999999972","0"
"21","FSL","2010-07-02","0.0999999999999979","0","0","0.100000000000001"
"22","FSL","2010-07-05","0.0500000000000007","0","0","-0.149999999999999"
"23","FSL","2010-07-06","-0.0499999999999972","0","0","0.0500000000000007"
"24","FSL","2010-07-07","0","0.100000000000001","0","0.0500000000000007"
"25","FSL","2010-07-08","0.349999999999998","0","0.0999999999999979","0.0500000000000007"
"26","FSL","2010-07-09","0.149999999999999","0","0","0"
"27","FSL","2010-07-12","0.25","0","0.199999999999999","-0.100000000000001"
"28","FSL","2010-07-13","-0.25","-0.100000000000001","0","-0.149999999999999"
"29","FSL","2010-07-14","0.299999999999997","0","0","-0.0500000000000007"
"30","FSL","2010-07-15","0.0999999999999979","0","0","0.0500000000000007"
"31","FSL","2010-07-16","0.0999999999999979","0","0","-0.0500000000000007"
"32","FSL","2010-07-19","-0.0500000000000007","0","0","-0.0500000000000007"
"33","FSL","2010-07-20","0","0","0","0.0999999999999979"
"34","FSL","2010-07-21","0.300000000000001","0","0.0999999999999979","0"
"35","FSL","2010-07-22","0.0500000000000007","0","0","0.0500000000000007"
"36","FSL","2010-07-23","0.199999999999999","0","0","0"
"37","FSL","2010-07-26","0.199999999999999","0","0","-0.0500000000000007"
"38","FSL","2010-07-27","0.25","0","0","-0.0499999999999972"
"39","FSL","2010-07-28","-0.199999999999999","0.0500000000000007","0","0"
"40","FSL","2010-07-29","-0.5","0","0","-0.0999999999999979"
"41","FSL","2010-07-30","-0.0499999999999972","0","0","-0.0499999999999972"
"42","FSL","2010-08-02","0.350000000000001","0","0.100000000000001","-0.0500000000000007"
"43","FSL","2010-08-03","-0.0500000000000007","0","0","-0.0500000000000007"
"44","FSL","2010-08-04","0.25","0","0","0.0500000000000007"
"45","FSL","2010-08-05","0.399999999999999","0","0","0"
"46","FSL","2010-08-06","0.0999999999999979","0","0","0"
"47","FSL","2010-08-09","-0.0999999999999979","0","0","0.0500000000000007"
"48","FSL","2010-08-10","-0.199999999999999","0","0","-0.0500000000000007"
"49","FSL","2010-08-11","0","0","0","0.0500000000000007"
"50","FSL","2010-08-12","-0.399999999999999","0","-0.0500000000000007","0.0500000000000007"
"51","FSL","2010-08-13","0.25","0","0","0.0500000000000007"
"52","FSL","2010-08-16","0.300000000000001","0","0","0"
"53","FSL","2010-08-17","0.0500000000000007","0","0","0"
"54","FSL","2010-08-18","0.199999999999999","0","0","0"
"55","FSL","2010-08-19","0.100000000000001","0","0","-0.200000000000003"
"56","FSL","2010-08-20","0","0.0500000000000007","0","0.0499999999999972"
"57","FSL","2010-08-23","0.0500000000000007","0","0","0"
"58","FSL","2010-08-24","0.100000000000001","0","0","0"
"59","FSL","2010-08-25","0","0","0","0.0999999999999979"
"60","FSL","2010-08-26","0.199999999999999","0.0500000000000007","0","-0.199999999999999"
"61","FSL","2010-08-27","-0.0500000000000007","0","0","-0.0999999999999979"
"62","FSL","2010-08-30","0.5","0","0","-0.0999999999999979"
"63","FSL","2010-08-31","-0.25","-0.0999999999999979","0","-0.100000000000001"
"64","FSL","2010-09-01","0.399999999999999","0","0","-0.0499999999999972"
"65","FSL","2010-09-02","0.350000000000001","0","0","-0.200000000000003"
"66","FSL","2010-09-03","0.399999999999999","0","0","0.100000000000001"
"67","FSL","2010-09-06","0.149999999999999","0","0.149999999999999","-0.0499999999999972"
"68","FSL","2010-09-07","0","0","-0.0500000000000007","0.0999999999999979"
"69","FSL","2010-09-08","0.149999999999999","0","0","-0.0500000000000007"
