41,Company:,CENTRALBK,Date:,2011-01-03,Open_diff=,3.15,High_diff=,0,Low_diff=,0.6,Close_diff=,-0.25,
41,Company:,CENTRALBK,Date:,2011-02-02,Open_diff=,3.5,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.5,
41,Company:,CENTRALBK,Date:,2011-05-06,Open_diff=,2.75,High_diff=,0.15,Low_diff=,-0.1,Close_diff=,-0.75,
42,Company:,CENTURYTEX,Date:,2010-06-09,Open_diff=,2.2,High_diff=,0,Low_diff=,0.45,Close_diff=,-2.3,
42,Company:,CENTURYTEX,Date:,2010-06-14,Open_diff=,2.5,High_diff=,0,Low_diff=,2,Close_diff=,-0.85,
42,Company:,CENTURYTEX,Date:,2010-06-16,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,1.45,
42,Company:,CENTURYTEX,Date:,2010-06-23,Open_diff=,8.75,High_diff=,0,Low_diff=,0,Close_diff=,0,
42,Company:,CENTURYTEX,Date:,2010-06-24,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.15,
42,Company:,CENTURYTEX,Date:,2010-07-02,Open_diff=,2.9,High_diff=,0.05,Low_diff=,0.9,Close_diff=,0.5,
42,Company:,CENTURYTEX,Date:,2010-07-05,Open_diff=,5.35,High_diff=,0,Low_diff=,0,Close_diff=,0.8,
42,Company:,CENTURYTEX,Date:,2010-07-07,Open_diff=,3,High_diff=,0,Low_diff=,-0.2,Close_diff=,1.6,
42,Company:,CENTURYTEX,Date:,2010-07-21,Open_diff=,5.6,High_diff=,0,Low_diff=,3.9,Close_diff=,-3.45,
42,Company:,CENTURYTEX,Date:,2010-07-23,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
42,Company:,CENTURYTEX,Date:,2010-07-26,Open_diff=,4.8,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
42,Company:,CENTURYTEX,Date:,2010-07-29,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,1.25,
42,Company:,CENTURYTEX,Date:,2010-08-02,Open_diff=,4.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
42,Company:,CENTURYTEX,Date:,2010-08-03,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
42,Company:,CENTURYTEX,Date:,2010-08-09,Open_diff=,2.2,High_diff=,0,Low_diff=,0.25,Close_diff=,-0.25,
42,Company:,CENTURYTEX,Date:,2010-08-10,Open_diff=,2.4,High_diff=,0.05,Low_diff=,0,Close_diff=,0.75,
42,Company:,CENTURYTEX,Date:,2010-08-11,Open_diff=,2.95,High_diff=,0,Low_diff=,-0.05,Close_diff=,1.95,
42,Company:,CENTURYTEX,Date:,2010-08-16,Open_diff=,5.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.8,
42,Company:,CENTURYTEX,Date:,2010-08-23,Open_diff=,8.8,High_diff=,0,Low_diff=,4.8,Close_diff=,0.45,
42,Company:,CENTURYTEX,Date:,2010-08-25,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
42,Company:,CENTURYTEX,Date:,2010-08-26,Open_diff=,2.75,High_diff=,0.1,Low_diff=,0,Close_diff=,-3.7,
42,Company:,CENTURYTEX,Date:,2010-08-30,Open_diff=,4.6,High_diff=,0.05,Low_diff=,0,Close_diff=,-1.55,
42,Company:,CENTURYTEX,Date:,2010-09-02,Open_diff=,3.9,High_diff=,0.45,Low_diff=,-0.05,Close_diff=,1.05,
42,Company:,CENTURYTEX,Date:,2010-09-03,Open_diff=,5.7,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
42,Company:,CENTURYTEX,Date:,2010-09-07,Open_diff=,3.95,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.15,
42,Company:,CENTURYTEX,Date:,2010-09-09,Open_diff=,3.45,High_diff=,0.05,Low_diff=,0,Close_diff=,1.35,
42,Company:,CENTURYTEX,Date:,2010-09-13,Open_diff=,5.65,High_diff=,0,Low_diff=,2.65,Close_diff=,-1.05,
42,Company:,CENTURYTEX,Date:,2010-09-14,Open_diff=,11.1,High_diff=,0,Low_diff=,-41.55,Close_diff=,0.25,
42,Company:,CENTURYTEX,Date:,2010-09-21,Open_diff=,2.6,High_diff=,0,Low_diff=,-0.15,Close_diff=,-0.15,
42,Company:,CENTURYTEX,Date:,2010-09-22,Open_diff=,4.5,High_diff=,0.05,Low_diff=,0.55,Close_diff=,1.3,
42,Company:,CENTURYTEX,Date:,2010-09-27,Open_diff=,4.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
42,Company:,CENTURYTEX,Date:,2010-10-01,Open_diff=,3.9,High_diff=,0,Low_diff=,3.1,Close_diff=,-0.35,
42,Company:,CENTURYTEX,Date:,2010-10-04,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
42,Company:,CENTURYTEX,Date:,2010-10-06,Open_diff=,3.2,High_diff=,0.2,Low_diff=,2.35,Close_diff=,-0.35,
42,Company:,CENTURYTEX,Date:,2010-10-07,Open_diff=,2.8,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
42,Company:,CENTURYTEX,Date:,2010-10-08,Open_diff=,15.3,High_diff=,12.8,Low_diff=,0,Close_diff=,-0.6,
42,Company:,CENTURYTEX,Date:,2010-10-13,Open_diff=,4.25,High_diff=,0,Low_diff=,0.55,Close_diff=,0.45,
42,Company:,CENTURYTEX,Date:,2010-10-15,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,1.4,
42,Company:,CENTURYTEX,Date:,2010-10-18,Open_diff=,4.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
42,Company:,CENTURYTEX,Date:,2010-10-20,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
42,Company:,CENTURYTEX,Date:,2010-10-21,Open_diff=,6.35,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
42,Company:,CENTURYTEX,Date:,2010-10-22,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
42,Company:,CENTURYTEX,Date:,2010-11-01,Open_diff=,6.4,High_diff=,0.1,Low_diff=,0,Close_diff=,0.8,
42,Company:,CENTURYTEX,Date:,2010-11-03,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-1.5,
42,Company:,CENTURYTEX,Date:,2010-11-08,Open_diff=,3.75,High_diff=,0.05,Low_diff=,-0.05,Close_diff=,0.85,
42,Company:,CENTURYTEX,Date:,2010-11-09,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
42,Company:,CENTURYTEX,Date:,2010-11-15,Open_diff=,4.2,High_diff=,0.05,Low_diff=,0,Close_diff=,0.75,
42,Company:,CENTURYTEX,Date:,2010-11-18,Open_diff=,6.5,High_diff=,1.9,Low_diff=,-0.45,Close_diff=,0.75,
42,Company:,CENTURYTEX,Date:,2010-11-19,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,3.05,
42,Company:,CENTURYTEX,Date:,2010-11-22,Open_diff=,5.25,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
42,Company:,CENTURYTEX,Date:,2010-11-24,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,1.7,
42,Company:,CENTURYTEX,Date:,2010-11-26,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,-5.25,
42,Company:,CENTURYTEX,Date:,2010-12-02,Open_diff=,2.3,High_diff=,0.05,Low_diff=,0,Close_diff=,0.75,
42,Company:,CENTURYTEX,Date:,2010-12-06,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,3,
42,Company:,CENTURYTEX,Date:,2010-12-07,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,-4.25,
42,Company:,CENTURYTEX,Date:,2010-12-21,Open_diff=,4.4,High_diff=,0,Low_diff=,2.95,Close_diff=,0.35,
42,Company:,CENTURYTEX,Date:,2010-12-22,Open_diff=,2.95,High_diff=,0.4,Low_diff=,0,Close_diff=,1.85,
42,Company:,CENTURYTEX,Date:,2010-12-23,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
42,Company:,CENTURYTEX,Date:,2010-12-29,Open_diff=,3.15,High_diff=,0,Low_diff=,0.45,Close_diff=,0.05,
42,Company:,CENTURYTEX,Date:,2010-12-30,Open_diff=,4.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
42,Company:,CENTURYTEX,Date:,2011-01-06,Open_diff=,3.6,High_diff=,0,Low_diff=,0,Close_diff=,0.1,
42,Company:,CENTURYTEX,Date:,2011-01-10,Open_diff=,5.95,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
42,Company:,CENTURYTEX,Date:,2011-01-12,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
42,Company:,CENTURYTEX,Date:,2011-01-14,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
42,Company:,CENTURYTEX,Date:,2011-01-18,Open_diff=,4.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.75,
42,Company:,CENTURYTEX,Date:,2011-01-19,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
42,Company:,CENTURYTEX,Date:,2011-01-27,Open_diff=,3.45,High_diff=,0.05,Low_diff=,0,Close_diff=,1.35,
42,Company:,CENTURYTEX,Date:,2011-01-28,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,-1.8,
42,Company:,CENTURYTEX,Date:,2011-02-02,Open_diff=,16.2,High_diff=,0,Low_diff=,-0.1,Close_diff=,0.5,
42,Company:,CENTURYTEX,Date:,2011-02-10,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
42,Company:,CENTURYTEX,Date:,2011-02-18,Open_diff=,3.1,High_diff=,0.4,Low_diff=,0,Close_diff=,-1.85,
42,Company:,CENTURYTEX,Date:,2011-03-21,Open_diff=,4.3,High_diff=,0,Low_diff=,0,Close_diff=,0.1,
42,Company:,CENTURYTEX,Date:,2011-03-28,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
42,Company:,CENTURYTEX,Date:,2011-03-30,Open_diff=,2.65,High_diff=,0,Low_diff=,1.25,Close_diff=,-2,
42,Company:,CENTURYTEX,Date:,2011-04-15,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,1,
42,Company:,CENTURYTEX,Date:,2011-04-18,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,0.8,
42,Company:,CENTURYTEX,Date:,2011-04-20,Open_diff=,4.6,High_diff=,0,Low_diff=,2.25,Close_diff=,0.25,
42,Company:,CENTURYTEX,Date:,2011-04-21,Open_diff=,5.7,High_diff=,0.1,Low_diff=,1.95,Close_diff=,0.75,
42,Company:,CENTURYTEX,Date:,2011-04-25,Open_diff=,3.7,High_diff=,0.4,Low_diff=,0,Close_diff=,-0.25,
42,Company:,CENTURYTEX,Date:,2011-04-28,Open_diff=,3.75,High_diff=,0.45,Low_diff=,0,Close_diff=,0.5,
42,Company:,CENTURYTEX,Date:,2011-05-05,Open_diff=,2.65,High_diff=,0.2,Low_diff=,0,Close_diff=,-0.35,
42,Company:,CENTURYTEX,Date:,2011-05-06,Open_diff=,3.85,High_diff=,0.4,Low_diff=,0,Close_diff=,-0.75,
43,Company:,CESC,Date:,2010-06-04,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
43,Company:,CESC,Date:,2010-06-18,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,0.8,
43,Company:,CESC,Date:,2010-06-21,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,2.2,
43,Company:,CESC,Date:,2010-07-08,Open_diff=,3,High_diff=,0.4,Low_diff=,2.1,Close_diff=,1.25,
43,Company:,CESC,Date:,2010-07-21,Open_diff=,2.5,High_diff=,0,Low_diff=,1,Close_diff=,0.5,
43,Company:,CESC,Date:,2010-07-23,Open_diff=,4.45,High_diff=,0,Low_diff=,0,Close_diff=,1.15,
43,Company:,CESC,Date:,2010-07-26,Open_diff=,6.3,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
43,Company:,CESC,Date:,2010-07-28,Open_diff=,3.15,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
43,Company:,CESC,Date:,2010-08-02,Open_diff=,2.65,High_diff=,0,Low_diff=,1.3,Close_diff=,0.4,
43,Company:,CESC,Date:,2010-08-03,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
43,Company:,CESC,Date:,2010-08-16,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-1,
43,Company:,CESC,Date:,2010-08-19,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,0.7,
43,Company:,CESC,Date:,2010-08-20,Open_diff=,3.6,High_diff=,0.05,Low_diff=,0,Close_diff=,0.2,
43,Company:,CESC,Date:,2010-08-26,Open_diff=,3.75,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
43,Company:,CESC,Date:,2010-08-30,Open_diff=,5.75,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
43,Company:,CESC,Date:,2010-09-02,Open_diff=,3,High_diff=,0.2,Low_diff=,1,Close_diff=,-0.15,
43,Company:,CESC,Date:,2010-09-03,Open_diff=,2.9,High_diff=,0.15,Low_diff=,2.9,Close_diff=,-0.75,
43,Company:,CESC,Date:,2010-09-09,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
43,Company:,CESC,Date:,2010-09-16,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
43,Company:,CESC,Date:,2010-09-17,Open_diff=,3.2,High_diff=,0,Low_diff=,0.55,Close_diff=,-0.45,
43,Company:,CESC,Date:,2010-09-20,Open_diff=,2.45,High_diff=,0,Low_diff=,0.6,Close_diff=,-0.5,
43,Company:,CESC,Date:,2010-09-27,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
43,Company:,CESC,Date:,2010-10-04,Open_diff=,2.9,High_diff=,0.1,Low_diff=,0,Close_diff=,1.15,
43,Company:,CESC,Date:,2010-10-05,Open_diff=,4.25,High_diff=,0.1,Low_diff=,0,Close_diff=,-1.05,
43,Company:,CESC,Date:,2010-10-08,Open_diff=,14.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
43,Company:,CESC,Date:,2010-10-25,Open_diff=,6,High_diff=,0,Low_diff=,2,Close_diff=,-0.35,
43,Company:,CESC,Date:,2010-10-26,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.7,
43,Company:,CESC,Date:,2010-10-29,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
43,Company:,CESC,Date:,2010-11-01,Open_diff=,6.95,High_diff=,0,Low_diff=,3,Close_diff=,-0.8,
43,Company:,CESC,Date:,2010-11-04,Open_diff=,4.9,High_diff=,0,Low_diff=,1.45,Close_diff=,-0.65,
43,Company:,CESC,Date:,2010-11-08,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,-1,
43,Company:,CESC,Date:,2010-11-11,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
43,Company:,CESC,Date:,2010-11-22,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
43,Company:,CESC,Date:,2010-12-02,Open_diff=,6.35,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
43,Company:,CESC,Date:,2010-12-09,Open_diff=,2.9,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.1,
43,Company:,CESC,Date:,2010-12-30,Open_diff=,2.8,High_diff=,0,Low_diff=,0,Close_diff=,-1,
43,Company:,CESC,Date:,2010-12-31,Open_diff=,2.4,High_diff=,0,Low_diff=,0.1,Close_diff=,0.05,
43,Company:,CESC,Date:,2011-02-02,Open_diff=,2.9,High_diff=,0,Low_diff=,2.9,Close_diff=,-0.15,
43,Company:,CESC,Date:,2011-02-03,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
43,Company:,CESC,Date:,2011-02-25,Open_diff=,4.95,High_diff=,0,Low_diff=,1.25,Close_diff=,-0.35,
43,Company:,CESC,Date:,2011-02-28,Open_diff=,2.55,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
43,Company:,CESC,Date:,2011-03-04,Open_diff=,2.25,High_diff=,0,Low_diff=,2,Close_diff=,0.55,
43,Company:,CESC,Date:,2011-03-14,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.1,
43,Company:,CESC,Date:,2011-03-15,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,-1.1,
43,Company:,CESC,Date:,2011-03-21,Open_diff=,2.05,High_diff=,0.75,Low_diff=,0,Close_diff=,0.75,
43,Company:,CESC,Date:,2011-03-24,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
43,Company:,CESC,Date:,2011-03-25,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
43,Company:,CESC,Date:,2011-03-30,Open_diff=,6,High_diff=,0,Low_diff=,0.35,Close_diff=,-1.2,
43,Company:,CESC,Date:,2011-04-01,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
43,Company:,CESC,Date:,2011-04-05,Open_diff=,4.8,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
43,Company:,CESC,Date:,2011-04-06,Open_diff=,2.95,High_diff=,0,Low_diff=,0.05,Close_diff=,1.3,
43,Company:,CESC,Date:,2011-04-18,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
43,Company:,CESC,Date:,2011-04-20,Open_diff=,3.9,High_diff=,0,Low_diff=,0.45,Close_diff=,-0.4,
43,Company:,CESC,Date:,2011-04-25,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.8,
43,Company:,CESC,Date:,2011-05-02,Open_diff=,3.05,High_diff=,0.7,Low_diff=,0,Close_diff=,0.95,
43,Company:,CESC,Date:,2011-05-13,Open_diff=,2.15,High_diff=,0,Low_diff=,1.15,Close_diff=,-0.95,
43,Company:,CESC,Date:,2011-05-17,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
43,Company:,CESC,Date:,2011-05-18,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
43,Company:,CESC,Date:,2011-05-19,Open_diff=,2.55,High_diff=,0.05,Low_diff=,0.25,Close_diff=,0.75,
44,Company:,CHAMBLFERT,Date:,2010-11-01,Open_diff=,3.3,High_diff=,0.5,Low_diff=,1.2,Close_diff=,0.15,
44,Company:,CHAMBLFERT,Date:,2011-05-11,Open_diff=,2.95,High_diff=,0.25,Low_diff=,-0.05,Close_diff=,0,
45,Company:,CHENNPETRO,Date:,2010-06-15,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
45,Company:,CHENNPETRO,Date:,2010-06-28,Open_diff=,4.05,High_diff=,0,Low_diff=,2.85,Close_diff=,0.6,
45,Company:,CHENNPETRO,Date:,2010-06-30,Open_diff=,4.1,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
45,Company:,CHENNPETRO,Date:,2010-07-01,Open_diff=,3.35,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.75,
45,Company:,CHENNPETRO,Date:,2010-07-07,Open_diff=,3.9,High_diff=,0,Low_diff=,-0.2,Close_diff=,0.95,
45,Company:,CHENNPETRO,Date:,2010-07-08,Open_diff=,3.55,High_diff=,0,Low_diff=,2.35,Close_diff=,0.85,
45,Company:,CHENNPETRO,Date:,2010-07-12,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
45,Company:,CHENNPETRO,Date:,2010-07-14,Open_diff=,2.55,High_diff=,0,Low_diff=,0,Close_diff=,1.1,
45,Company:,CHENNPETRO,Date:,2010-07-30,Open_diff=,2.35,High_diff=,0,Low_diff=,-1.8,Close_diff=,-0.1,
45,Company:,CHENNPETRO,Date:,2010-08-02,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
45,Company:,CHENNPETRO,Date:,2010-08-23,Open_diff=,4.1,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
45,Company:,CHENNPETRO,Date:,2010-08-30,Open_diff=,3.2,High_diff=,0,Low_diff=,-0.25,Close_diff=,0.25,
45,Company:,CHENNPETRO,Date:,2010-09-01,Open_diff=,2.85,High_diff=,0,Low_diff=,-2.5,Close_diff=,-1.05,
45,Company:,CHENNPETRO,Date:,2010-09-06,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
45,Company:,CHENNPETRO,Date:,2010-09-09,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
45,Company:,CHENNPETRO,Date:,2010-09-13,Open_diff=,3.35,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
45,Company:,CHENNPETRO,Date:,2010-09-28,Open_diff=,2.15,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
45,Company:,CHENNPETRO,Date:,2010-09-29,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,-2.75,
45,Company:,CHENNPETRO,Date:,2010-10-07,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
45,Company:,CHENNPETRO,Date:,2010-10-11,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
45,Company:,CHENNPETRO,Date:,2010-10-13,Open_diff=,3.2,High_diff=,0,Low_diff=,0.7,Close_diff=,0.6,
45,Company:,CHENNPETRO,Date:,2010-10-14,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,0.45,
45,Company:,CHENNPETRO,Date:,2010-10-22,Open_diff=,2.8,High_diff=,0,Low_diff=,-0.25,Close_diff=,0.25,
45,Company:,CHENNPETRO,Date:,2010-11-15,Open_diff=,2.4,High_diff=,0.25,Low_diff=,0,Close_diff=,0.15,
45,Company:,CHENNPETRO,Date:,2010-11-24,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
45,Company:,CHENNPETRO,Date:,2010-12-02,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
45,Company:,CHENNPETRO,Date:,2010-12-31,Open_diff=,6.25,High_diff=,0,Low_diff=,0,Close_diff=,0.25,
45,Company:,CHENNPETRO,Date:,2011-01-18,Open_diff=,9.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
45,Company:,CHENNPETRO,Date:,2011-02-11,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,-1.55,
45,Company:,CHENNPETRO,Date:,2011-02-14,Open_diff=,8.85,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
45,Company:,CHENNPETRO,Date:,2011-02-15,Open_diff=,2.3,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
45,Company:,CHENNPETRO,Date:,2011-03-01,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
45,Company:,CHENNPETRO,Date:,2011-03-03,Open_diff=,2.55,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
45,Company:,CHENNPETRO,Date:,2011-03-08,Open_diff=,3.7,High_diff=,0,Low_diff=,0.8,Close_diff=,0.2,
45,Company:,CHENNPETRO,Date:,2011-03-09,Open_diff=,2.6,High_diff=,0,Low_diff=,0,Close_diff=,0.9,
45,Company:,CHENNPETRO,Date:,2011-04-05,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
45,Company:,CHENNPETRO,Date:,2011-04-06,Open_diff=,4.9,High_diff=,0,Low_diff=,-0.4,Close_diff=,1,
45,Company:,CHENNPETRO,Date:,2011-04-08,Open_diff=,2.55,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
45,Company:,CHENNPETRO,Date:,2011-04-20,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
45,Company:,CHENNPETRO,Date:,2011-04-27,Open_diff=,3.4,High_diff=,0,Low_diff=,-0.15,Close_diff=,-0.2,
45,Company:,CHENNPETRO,Date:,2011-05-02,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
45,Company:,CHENNPETRO,Date:,2011-05-05,Open_diff=,5.7,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
45,Company:,CHENNPETRO,Date:,2011-05-11,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
45,Company:,CHENNPETRO,Date:,2011-05-17,Open_diff=,4.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.1,
46,Company:,CIPLA,Date:,2010-07-06,Open_diff=,3,High_diff=,0,Low_diff=,1,Close_diff=,-0.1,
46,Company:,CIPLA,Date:,2010-07-15,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
46,Company:,CIPLA,Date:,2010-07-23,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
46,Company:,CIPLA,Date:,2010-09-08,Open_diff=,4.55,High_diff=,2,Low_diff=,0,Close_diff=,0.2,
46,Company:,CIPLA,Date:,2010-09-15,Open_diff=,2.55,High_diff=,0,Low_diff=,-0.15,Close_diff=,-0.7,
46,Company:,CIPLA,Date:,2010-10-15,Open_diff=,2.4,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
46,Company:,CIPLA,Date:,2010-11-24,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.7,
46,Company:,CIPLA,Date:,2010-11-26,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.75,
46,Company:,CIPLA,Date:,2011-02-02,Open_diff=,2.5,High_diff=,0.35,Low_diff=,0,Close_diff=,2.4,
46,Company:,CIPLA,Date:,2011-02-08,Open_diff=,2.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
46,Company:,CIPLA,Date:,2011-03-08,Open_diff=,3.4,High_diff=,0.05,Low_diff=,0,Close_diff=,0.4,
46,Company:,CIPLA,Date:,2011-05-18,Open_diff=,2.55,High_diff=,1.25,Low_diff=,0,Close_diff=,0.05,
47,Company:,COLPAL,Date:,2010-06-08,Open_diff=,11.95,High_diff=,4.5,Low_diff=,3.05,Close_diff=,-0.9,
47,Company:,COLPAL,Date:,2010-06-10,Open_diff=,11.45,High_diff=,1.3,Low_diff=,0,Close_diff=,-1.95,
47,Company:,COLPAL,Date:,2010-06-17,Open_diff=,15,High_diff=,0,Low_diff=,0,Close_diff=,1.25,
47,Company:,COLPAL,Date:,2010-06-18,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
47,Company:,COLPAL,Date:,2010-07-13,Open_diff=,8.1,High_diff=,0.1,Low_diff=,0,Close_diff=,1,
47,Company:,COLPAL,Date:,2010-07-14,Open_diff=,5.55,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
47,Company:,COLPAL,Date:,2010-07-15,Open_diff=,8.5,High_diff=,0,Low_diff=,-0.75,Close_diff=,-0.1,
47,Company:,COLPAL,Date:,2010-07-16,Open_diff=,6.65,High_diff=,0,Low_diff=,0,Close_diff=,-1.9,
47,Company:,COLPAL,Date:,2010-07-20,Open_diff=,2.6,High_diff=,0,Low_diff=,0,Close_diff=,-1.2,
47,Company:,COLPAL,Date:,2010-07-21,Open_diff=,7.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
47,Company:,COLPAL,Date:,2010-07-23,Open_diff=,4.7,High_diff=,0,Low_diff=,0,Close_diff=,-2.7,
